d3mIndex,label,brand_score,brand_marker,model_score,model_marker,model2_score,jaccard_score,tfidf_score,price_difference,price_marker
37340 - 208890876,True,1,1,0.11111111111111116,0,1.0,0.2692307692307692,1.2101044194173963e-05,0,0
34883 - 208893644,True,0.2,0,0.11111111111111116,0,0.8181818181818181,0.3,0.02522034100492685,0,0
36816 - 208893656,True,1,1,1,1,0.19999999999999996,0.25,0.01212561242772837,0.1204809619238477,1
37139 - 208893658,True,1,1,0.3076923076923077,0,0.07692307692307687,0.2777777777777778,0.05867111495907433,0,0
38108 - 208893661,True,1,1,1,1,0.1428571428571429,0.125,2.3992958259698774e-05,0,0
37686 - 208893667,True,1,1,1,1,0.25,0.7777777777777778,0.11772164566953915,0,0
36746 - 208930717,True,1,1,0.3076923076923077,0,0.15384615384615385,0.6666666666666666,0.004360139134352051,0,0
36705 - 208930722,True,1,1,0.3571428571428571,0,0.0714285714285714,0.16,0.00014966672806557014,0,0
36718 - 208930723,True,1,1,0.07692307692307687,0,0.07692307692307687,0.2631578947368421,0.00036090693635138605,0,0
38587 - 208937347,True,1,1,1,1,0.125,0.4,0.0009197129152758239,0.07717960933777977,1
37287 - 208937533,True,1,1,1,1,1.0,0.16666666666666666,0.7468541652094067,0,0
37893 - 208937534,True,1,1,1,1,0.09090909090909094,0.25,0.8813462094105738,0,0
36507 - 208939028,True,1,1,1,1,1.0,0.125,0.0002879616327867326,0,0
37055 - 208941075,True,1,1,0.09999999999999998,0,1.0,0.4,0.06403978808104542,0,0
37145 - 208941080,True,1,1,0.2,0,1.0,0.14285714285714285,0.00900840980845446,0,0
36264 - 209000383,True,1,1,1,1,0.7142857142857143,0.6,0.12029688021169366,0,0
36308 - 209000385,True,1,1,1,1,0.6666666666666667,0.6,0.0023100419048056116,0,0
18441 - 209002546,True,0.2,0,0.2,0,0.0,1.0,0.2461538461538461,0,0
38098 - 209026630,True,1,1,1,1,0.0,0.16666666666666666,0.7468541652094067,0,0
37457 - 209026634,True,1,1,1,1,0.0,0.125,0.019024190887981397,0,0
37462 - 209026638,True,1,1,1,1,0.0,0.14285714285714285,0.04248428835543815,0,0
30058 - 209028436,True,0.2,0,0,0,0.0,0.25,0.035644582478458864,0,0
37589 - 209085184,True,1,1,0.2,0,0.16666666666666663,0.2222222222222222,0.11150652710524406,0.15974789915966392,1
37231 - 209114390,True,1,1,1,1,0.8571428571428572,0.8333333333333334,0.00018948076456273277,0,0
37110 - 209114551,True,1,1,1,1,0.125,0.6666666666666666,0.5645071631644082,0,0
37120 - 209114551,True,1,1,1,1,0.0,0.6666666666666666,0.6219730380191673,0,0
37123 - 209114552,True,1,1,1,1,0.25,0.8333333333333334,0.1677074614760321,0,0
38704 - 209114575,True,0.2,0,0.2,0,1.0,0.5,0.49704086551431065,0,0
37648 - 209122921,True,1,1,1,1,0.0,0.6666666666666666,0.7403700039903098,0,0
37141 - 209194240,True,1,1,0.0,0,0.0,0.5,0.024277027876309185,0,0
37254 - 209199789,True,1,1,1,1,0.25,0.5714285714285714,0.1576219016226364,0,0
38400 - 209208547,True,1,1,0.2,0,1.0,0.7,0.003374669517406369,0.06412192902638765,1
36452 - 209208655,True,1,1,0.09999999999999998,0,0.0,0.2222222222222222,0.03880416293266634,0,0
36471 - 209208661,True,1,1,1,1,0.0,0.375,0.13791143942390643,0,0
37174 - 209208663,True,1,1,1,1,0.0714285714285714,0.14285714285714285,0.7014685915286825,0.09170283806343899,1
37162 - 209208718,True,1,1,1,1,0.125,0.7777777777777778,0.1259140559844978,0,0
37257 - 209208719,True,1,1,1,1,0.125,0.7,0.11733857759617122,0,0
37812 - 209245958,True,1,1,0.2,0,1.0,0.7,0.003374669517406369,0,0
37811 - 209245960,True,1,1,0.2,0,1.0,0.7,0.9448903620362135,0.02828166015954806,1
36988 - 209253739,True,1,1,1,1,0.09999999999999998,0.5555555555555556,0.12047839515287935,0,0
33272 - 209273200,True,1,1,1,1,0.125,0.5,0.10748857977124093,0,0
34968 - 209297152,True,1,1,1,1,1.0,0.3333333333333333,0.0007551212187042691,0.14285714285714285,1
34001 - 209297154,True,1,1,1,1,1.0,0.375,0.0036308640135311204,0,0
34854 - 209297157,True,1,1,1,1,1.0,0.45454545454545453,0.0014413109708427665,0,0
15046 - 209297200,True,1,1,0.8,0,0.8,0.2727272727272727,0.047059922144232345,0,0
30575 - 209297205,True,1,1,0.8,0,0.8,0.25,0.19341033403663963,0.047829123929267275,1
37301 - 209302310,True,1,1,1,1,1.0,0.375,0.05551127003778285,0,0
36824 - 209306028,True,1,1,1,1,0.0,0.375,0.13791143942390643,0,0
36502 - 209306029,True,1,1,1,1,1.0,0.16666666666666666,0.02769571843977004,0,0
37322 - 209307663,True,1,1,1,1,1.0,0.375,0.08451507557898903,0,0
37468 - 209310241,True,1,1,1,1,0.125,0.5714285714285714,0.5107114471010488,0,0
37964 - 209310243,True,1,1,1,1,0.125,0.6666666666666666,0.5645071631644082,0,0
37474 - 209310245,True,1,1,1,1,0.125,0.3125,0.016377732401549543,0,0
37469 - 209310248,True,1,1,0.0,0,0.125,0.29411764705882354,0.012768879859669992,0,0
38834 - 209310268,True,0.2,0,1,1,0.1428571428571429,0.5,0.2692930926930112,0,0
38324 - 209393521,True,1,1,1,1,0.0,0.2857142857142857,6.230018831277052e-05,0.44147058823529417,1
36450 - 209393872,True,1,1,0.09999999999999998,0,0.0,0.3333333333333333,0.038619066061628474,0,0
36722 - 209656935,True,0.2,0,0.2,0,1.0,0.75,0.2626891918172677,0.15271186440677964,1
37183 - 209656949,True,1,1,0.125,0,1.0,0.3333333333333333,0.567627912168964,0.010050125313283186,1
37187 - 209656951,True,1,1,0.125,0,1.0,1.0,0.026958293353522685,0.018739352640545145,1
37192 - 209656955,True,1,1,0.0,0,1.0,1.0,0.01728715996102338,0.015100671140939598,1
37196 - 209656956,True,1,1,0.0,0,1.0,1.0,0.01351964032238522,0.018739352640545145,1
37202 - 209656959,True,1,1,0.0,0,1.0,1.0,0.007264295164620141,0.061208053691275195,1
37207 - 209656962,True,1,1,0.0,0,1.0,1.0,0.028421866330726596,0.018739352640545145,1
37201 - 209656971,True,1,1,0.125,0,1.0,0.3333333333333333,0.012116596748635335,0,0
37181 - 209705773,True,1,1,0.125,0,1.0,0.3333333333333333,0.567627912168964,0.0,1
37182 - 209705774,True,1,1,0.125,0,1.0,0.3333333333333333,0.567627912168964,0.03545275654053359,1
37403 - 209705777,True,1,1,0.0,0,0.19999999999999996,0.29411764705882354,0.004446982091914103,0,0
37404 - 209705778,True,1,1,0,0,0.125,0.2727272727272727,0.00982684754911318,0,0
38127 - 209720586,True,1,1,1,1,0.0,0.2,0.0006375137793526551,0,0
34220 - 209869342,True,1,1,1,1,0.032258064516129004,0.16666666666666666,0.24404717097274078,0,0
35226 - 209869989,True,1,1,0.09999999999999998,0,1.0,0.6666666666666666,0.03577219726757873,0,0
38001 - 209871973,True,1,1,1,1,0.0,0.6666666666666666,0.0013503858358912264,0,0
34465 - 209890796,True,0.2,0,1,1,0.0,0.75,0.0007123388658859665,0,0
36556 - 209891040,True,1,1,1,1,1.0,0.2222222222222222,0.012985694339654793,0,0
32187 - 209896109,True,1,1,1,1,0.16666666666666663,0.75,0.0051475969201883204,0.3198550724637681,1
37311 - 209901963,True,1,1,1,1,1.0,0.25,0.14203429226366482,0,0
37309 - 209901964,True,1,1,1,1,1.0,0.375,0.027728737757217174,0,0
37310 - 209901966,True,1,1,1,1,1.0,0.25,0.12873996928419837,0,0
34637 - 209934620,True,1,1,0.2,0,1.0,0.5,0.03218800123956736,0,0
32664 - 209975310,True,0.2,0,0.8333333333333334,0,0.0,0.21428571428571427,0.0005537704205796593,0,0
38574 - 210190784,True,1,1,1,1,0.04800000000000004,0.4,0.00014810161482269892,0,0
32055 - 210206538,True,0.2,0,0.2,0,1.0,0.6,0.4093405739021085,0,0
37907 - 210227260,True,1,1,1,1,0.0,0.5454545454545454,0.002255788586662979,0.2687959866220736,1
38129 - 210227261,True,1,1,1,1,0.0,0.75,0.0023100040734882967,0.3309273182957394,1
38008 - 210227271,True,1,1,1,1,0.0,0.1111111111111111,0.09133024597970786,0,0
38329 - 210227282,True,1,1,0.2,0,1.0,0.07692307692307693,7.912341377216534e-05,0,0
38434 - 210227285,True,1,1,1,1,0.0,0.42857142857142855,0.0027349665767857734,0,0
37796 - 210239335,True,1,1,1,1,0.0,0.8,0.1546714358455457,0.1269173529119952,1
33464 - 210245837,True,1,1,1,1,0.1428571428571429,0.16666666666666666,0.1450149354024094,0,0
31032 - 210251970,True,0.2,0,0.875,0,0.0,0.4166666666666667,4.3013502630493314e-05,0.0,1
35530 - 210252184,True,1,1,1,1,0.0,0.6,0.21166007633762365,0.2601553884711779,1
37652 - 210254965,True,1,1,0.0,0,1.0,0.25,0.002999678294413619,0.042765957446808466,1
38483 - 210259873,True,0.2,0,0.19999999999999996,0,1.0,0.2857142857142857,0.004950228044660451,0.6166666666666667,1
38522 - 210267015,True,0.2,0,0.4,0,1.0,0.375,0.0717161166650648,0,0
37749 - 210399743,True,1,1,1,1,1.0,0.16666666666666666,0.1316747473180112,0,0
38214 - 210399746,True,1,1,0.1333333333333333,0,0.06666666666666665,0.5,0.017982621248690236,0.2705385690231595,1
36808 - 210399818,True,1,1,1,1,1.0,0.2222222222222222,0.19890601772460098,0,0
37010 - 210399855,True,1,1,1,1,0.0,0.2857142857142857,0.01843427882697283,0,0
37078 - 210399915,True,1,1,1,1,0.0,0.2222222222222222,0.0033209330521696305,0,0
33458 - 210401450,True,1,1,0.0,0,1.0,0.16666666666666666,0.000203317642409251,0.033232323232323294,1
34378 - 210402319,True,1,1,0.16666666666666663,0,0.0,0.3333333333333333,0.07414855046981039,0,0
36127 - 210402579,True,1,1,1,1,0.0,0.6666666666666666,0.014465425597053284,0,0
38003 - 210404123,True,1,1,1,1,0.0,0.6666666666666666,0.0013503858358912264,0.11025393764063003,1
38468 - 210435432,True,1,1,1,1,0.0,0.3,0.010139226757368582,0.0,1
36864 - 210442350,True,1,1,1,1,1.0,0.45454545454545453,0.0018937217735951939,0,0
38511 - 210460676,True,1,1,1,1,0.0,0.5714285714285714,0.7357767450490341,0,0
34092 - 210520736,True,1,1,1,1,0.0,0.42857142857142855,0.2490041733020032,0,0
34227 - 210521551,True,1,1,0.7,0,0.0,0.375,0.05061040152988233,0,0
16329 - 210521578,True,1,1,0.7,0,0.0,0.2857142857142857,0.03275488464449467,0,0
38806 - 210536123,True,1,1,1,1,0.0,0.2857142857142857,0.7053528308053834,0,0
38653 - 210571462,True,1,1,1,1,0.0,0.18181818181818182,0.052198216566838394,0,0
38876 - 210634625,True,1,1,0.1428571428571429,0,1.0,0.1,0.04748337116301164,0,0
38880 - 210634626,True,1,1,0.1428571428571429,0,1.0,0.3333333333333333,0.002250033577601679,0,0
23349 - 50009858,True,0.2,0,0.0,0,0.0,0.75,0.6592333093953977,0,0
23350 - 50012447,True,1,1,0.0,0,0.41666666666666663,0.42857142857142855,0.0070319850363152366,0,0
23347 - 50012453,True,0.2,0,0.2,0,0.0,0.8,0.007561341706233761,0,0
33024 - 90049752,True,1,1,0.2,0,1.0,0.625,0.01340273616892894,0.28300000000000003,1
4696 - 90049928,True,1,1,1,1,1.0,0.16666666666666666,8.132447778932593e-06,0,0
8060 - 90105056,True,1,1,1,1,0.0,0.125,0.0022342704321004587,0,0
14033 - 90105156,True,1,1,0.2,0,1.0,0.5,0.07353143328281758,0,0
20532 - 90105654,True,1,1,1,1,1.0,0.7142857142857143,0.008320019139621954,0,0
10101 - 90106172,True,1,1,0.2,0,0.4,0.42857142857142855,0.04221517071505809,0.39073842302878603,1
10102 - 90106210,True,1,1,0.2,0,0.4,0.5,0.12957435861157343,0,0
13701 - 90108521,True,1,1,0.2,0,0.6666666666666667,0.4444444444444444,0.003931491044768887,0,0
13155 - 90109367,True,1,1,0.2,0,0.75,0.375,0.0001712298398720495,0,0
13700 - 90111702,True,1,1,0.2,0,0.6,0.4444444444444444,0.003931491044768887,0,0
9312 - 90114398,True,1,1,1,1,0.0,0.4,0.0007638808551764267,0.26220735785953175,1
25776 - 90114631,True,1,1,1,1,1.0,0.5,8.345618636832586e-05,0,0
17417 - 90120953,True,1,1,0.2,0,0.75,0.16666666666666666,0.4976960981963354,0,0
13580 - 90125772,True,1,1,0.2,0,0.4545454545454546,0.375,0.028925902488017057,0,0
13581 - 90125786,True,1,1,0.2,0,0.41666666666666663,0.4444444444444444,0.006541322180500904,0,0
20447 - 90128026,True,1,1,0.2,0,1.0,0.5714285714285714,0.06431769520891081,0.3003003003003003,1
36295 - 90128026,True,1,1,0.2,0,0.8888888888888888,0.375,0.06427901165341496,0,0
13954 - 90128649,True,1,1,1,1,0.0,0.75,0.043691969084200366,0,0
22212 - 90131741,True,0.2,0,1,1,1.0,0.5714285714285714,0.06183180363998056,0,0
22382 - 90131941,True,1,1,0.2,0,1.0,0.16666666666666666,0.4976960981963354,0,0
15452 - 90136420,True,1,1,1,1,0.09523809523809523,0.2,0.0007927322389242055,0,0
9314 - 90138520,True,1,1,1,1,0.0,0.4,0.0007638808551764267,0.26319999999999993,1
30590 - 90138537,True,1,1,1,1,0.0,0.25,0.46377872730924247,0,0
11338 - 90140166,True,1,1,1,1,0.0,0.5,0.0006230045859531494,0,0
16669 - 90140203,True,1,1,0.2,0,0.0,1.0,0.2577455571301221,0,0
17067 - 90140498,True,1,1,0.0,0,1.0,0.6,0.001927444799140187,0,0
17220 - 90141074,True,1,1,0.0,0,0.0,0.5,0.0002781333221869273,0,0
36052 - 90142591,True,1,1,0.25,0,0.0,0.3333333333333333,0.001130286571011353,0,0
35498 - 90144998,True,0.2,0,1,1,1.0,0.2857142857142857,0.08432354706967041,0.09377930603313536,1
36169 - 90145444,True,1,1,0.2,0,0.75,0.125,3.274049574461458e-05,0,0
19676 - 90145560,True,1,1,0.2,0,1.0,0.14285714285714285,0.14268434981330355,0,0
17872 - 90145561,True,1,1,0.2,0,1.0,0.16666666666666666,0.4976960981963354,0,0
25388 - 90145568,True,1,1,0.2,0,1.0,0.16666666666666666,0.038013357742732755,0,0
17873 - 90145584,True,1,1,0.2,0,1.0,0.16666666666666666,0.4976960981963354,0,0
19141 - 90145586,True,1,1,0.2,0,1.0,1.0,0.6414820376077313,0,0
18524 - 90145909,True,1,1,1,1,0.0,0.5714285714285714,0.35677647509382365,0,0
17479 - 90145972,True,1,1,1,1,0.0,0.6666666666666666,0.49199582964026817,0,0
23246 - 90146847,True,0.2,0,0.16666666666666663,0,0.0,0.6,0.6095967553884517,0,0
16668 - 90148258,True,1,1,0.2,0,1.0,1.0,0.2577455571301221,0,0
20458 - 201953021,True,1,1,1,1,0.0,0.8333333333333334,0.0004564860443480582,0.125625,1
20459 - 201953025,True,1,1,1,1,0.0,0.8333333333333334,0.0004564860443480582,0.125625,1
32005 - 202899998,True,1,1,1,1,0.0,0.5,0.0002363098101113965,0,0
25813 - 202973389,True,0.2,0,1,1,0.0,0.375,0.00031270314389763735,0.3970682730923695,1
36027 - 203396159,True,1,1,0.125,0,1.0,0.75,0.0021336589936009776,0,0
26805 - 203900180,True,1,1,0,0,0.0,0.36363636363636365,0.0019438079831511164,0,0
29238 - 204206937,True,1,1,1,1,0.0,0.3,0.07932153669417229,0.07589743589743592,1
37531 - 204226641,True,1,1,0.2,0,1.0,0.625,0.001871039933667219,0.33399999999999996,1
28554 - 204443417,True,1,1,1,1,0.0,0.625,0.02072482011880467,0,0
30436 - 204505951,True,1,1,1,1,0.0,0.8,0.07876347652776412,0.2601342281879195,1
27364 - 204791586,True,1,1,0.2,0,1.0,0.6666666666666666,0.008558580004861184,0,0
33472 - 205777549,True,0.2,0,0.2222222222222222,0,1.0,0.2857142857142857,0.008941884992740403,0,0
38278 - 206725964,True,1,1,1,1,0.0,0.6,0.003538686783888132,0,0
34363 - 206892902,True,0.2,0,0.2,0,1.0,0.45454545454545453,0.6970760326280385,0,0
38327 - 207390671,True,1,1,0.125,0,1.0,0.625,0.005006650593892719,0,0
36803 - 207469300,True,1,1,0.2,0,1.0,0.8333333333333334,0.6174250378805421,0.28521426071303574,1
34150 - 207514563,True,1,1,1,1,1.0,0.2857142857142857,0.014037060267587633,0,0
34119 - 207514567,True,1,1,1,1,1.0,0.4,0.0001776463846656463,0.2934343434343434,1
38208 - 207527632,True,1,1,1,1,0.0,0.42857142857142855,0.0016695025005201351,0,0
34831 - 207682339,True,0.2,0,0.2,0,1.0,0.5454545454545454,0.038860458481086775,0,0
34829 - 207682340,True,0.2,0,0.2,0,1.0,0.5454545454545454,0.014731780483786608,0,0
34016 - 208042911,True,0.2,0,1,1,0.0,0.4166666666666667,0.0033795583039844487,0.3624812030075188,1
30603 - 208111279,True,1,1,0.2,0,1.0,0.1,0.26708600207474126,0,0
36430 - 208226690,True,0.2,0,0.2,0,1.0,0.45454545454545453,0.02092815675978802,0,0
36456 - 208226692,True,0.2,0,0.2,0,1.0,0.45454545454545453,0.06605481386665772,0,0
36021 - 208226693,True,0.2,0,0.2,0,1.0,0.25,0.00969390343870761,0,0
36388 - 208226694,True,0.2,0,0.2,0,1.0,0.5,0.07713793293903645,0,0
36365 - 208226696,True,0.2,0,0.2,0,1.0,0.5,0.07022011066856064,0,0
36022 - 208226697,True,0.2,0,0.2,0,1.0,0.25,0.010545793957955827,0,0
36446 - 208226698,True,0.2,0,0.2,0,1.0,0.45454545454545453,0.07428552234103376,0,0
36383 - 208226699,True,0.2,0,0.2,0,1.0,0.5,0.0355405196881311,0,0
36364 - 208226700,True,0.2,0,0.2,0,1.0,0.5,0.01504133607891083,0,0
36451 - 208237792,True,0.2,0,0.2,0,1.0,0.45454545454545453,0.0488683871998264,0,0
36454 - 208237793,True,0.2,0,0.2,0,1.0,0.45454545454545453,0.03343233712354252,0,0
36458 - 208237795,True,0.2,0,0.2,0,1.0,0.45454545454545453,0.02092815675978802,0,0
36309 - 208409785,True,1,1,1,1,0.0,0.4,0.0017847340399841614,0,0
36906 - 208656495,True,1,1,1,1,0.125,0.5,0.00031514296048398464,0,0
33485 - 208792604,True,1,1,1,1,1.0,0.7142857142857143,0.2283902586955203,0,0
24346 - 208972043,True,1,1,0.2,0,1.0,0.5714285714285714,0.32764407832787484,0,0
38164 - 209700735,True,1,1,0.2,0,1.0,0.6,0.2394091160240524,0,0
34638 - 209934621,True,1,1,0.2,0,0.9230769230769231,0.38461538461538464,0.03195686511320962,0,0
37878 - 210258465,True,1,1,0.2,0,1.0,0.4444444444444444,0.052379384484098894,0.05202080832332933,1
38388 - 210399777,True,1,1,0.2,0,0.75,0.625,0.08076467070947821,0,0
37877 - 210401451,True,1,1,0.2,0,1.0,0.4444444444444444,0.052379384484098894,0.0750375187593797,1
38782 - 210566840,True,1,1,1,1,1.0,0.375,0.009379849128853212,0,0
25413 - 90049795,True,1,1,0.2,0,1.0,0.3333333333333333,7.382191754276365e-06,0,0
17596 - 90139261,True,1,1,0.2,0,1.0,0.16666666666666666,0.4976960981963354,0.0,1
17653 - 10382243,True,1,1,0.2,0,0.1428571428571429,0.1111111111111111,1.0419639962924232e-05,0,0
36020 - 202472204,True,1,1,0.0,0,1.0,0.5714285714285714,0.00495268441134818,0,0
22729 - 202473822,True,0.2,0,0.2,0,1.0,0.4,0.00016943650336243078,0,0
21182 - 202486964,True,1,1,0.2,0,0.7142857142857143,0.6666666666666666,0.012091983074180565,0,0
23097 - 202515446,True,1,1,1,1,0.0,0.18181818181818182,0.01014084024621862,0,0
26346 - 202537962,True,1,1,1,1,0.0,0.3333333333333333,0.05705647581771023,0,0
29806 - 202755491,True,1,1,1,1,0.0,0.2857142857142857,0.0003092053033816755,0,0
24493 - 202900030,True,1,1,1,1,0.0,0.125,0.0020965580740402176,0,0
27853 - 202985798,True,1,1,1,1,0.0,0.42857142857142855,0.3689609187556426,0,0
27965 - 203136102,True,1,1,0.19999999999999996,0,0.0,0.2,0.019875813071078403,0,0
27091 - 203136113,True,1,1,0.2,0,0.0,0.4,0.12394573399254032,0,0
36118 - 203142471,True,1,1,0.0,0,1.0,0.5,0.38736204925228307,0,0
18202 - 203347464,True,1,1,0.2,0,0.0,0.2222222222222222,3.918244246925832e-05,0,0
27840 - 203379249,True,1,1,1,1,0.2727272727272727,0.2857142857142857,0.0008464886157519161,0,0
26310 - 203459314,True,1,1,0.2,0,0.1333333333333333,0.5,0.25860073722113697,0.0,1
26929 - 203651765,True,0.2,0,0.2,0,0.9,0.625,0.0026069337329040383,0,0
29464 - 204793355,True,1,1,1,1,1.0,0.125,1.3496424836296312e-05,0.34310344827586203,1
30196 - 205593367,True,1,1,1,1,1.0,0.3076923076923077,0.005352275680143315,0.31464616524638755,1
35903 - 205769439,True,1,1,0.2857142857142857,0,0.7142857142857143,1.0,0.0005530804283667553,0,0
32193 - 205809367,True,1,1,0.2,0,1.0,0.5,0.006120249678098529,0.46449275362318837,1
31020 - 205835447,True,1,1,0.2,0,1.0,0.36363636363636365,0.004749349280826576,0,0
27779 - 205844283,True,1,1,0.2,0,1.0,0.45454545454545453,0.00032492975790389487,0,0
30355 - 206460124,True,1,1,1,1,1.0,0.8,0.001283620065172489,0,0
35983 - 206854534,True,1,1,1,1,0.0,0.42857142857142855,0.7280067508062146,0.055018339446482115,1
34476 - 206888012,True,1,1,0,0,0.0,0.23076923076923078,0.019517470454260402,0.25025000000000003,1
34361 - 207642497,True,1,1,1,1,0.0625,0.42857142857142855,0.006610538050017104,0,0
33864 - 207936135,True,1,1,1,1,0.0,0.5,0.02597112787833788,0.09749687108886115,1
35680 - 208156276,True,1,1,1,1,0.0,0.5555555555555556,0.0002763272490624241,0,0
35693 - 208184892,True,1,1,0,0,0.6666666666666667,0.6,0.030787707327492666,0,0
35384 - 208289993,True,1,1,1,1,0.0,0.3,0.009637297033725947,0.1959817351598173,1
34960 - 208455896,True,1,1,1,1,0.0,0.6,0.004017289750967841,0,0
33564 - 208504179,True,1,1,1,1,1.0,0.8571428571428571,0.014586992087610664,0,0
35800 - 208504190,True,1,1,1,1,0.0,0.14285714285714285,0.0050408937624942295,0,0
36124 - 208504429,True,1,1,1,1,1.0,0.3,0.014540532245735859,0.005685876739335435,1
36123 - 208504432,True,1,1,1,1,1.0,0.2,0.03053119635760726,0.0044223204960110426,1
29892 - 208715736,True,1,1,0.2,0,0.9,0.25,0.029837768801449758,0,0
38500 - 208787116,True,1,1,0.0,0,0.0,0.6666666666666666,0.002668679887391073,0,0
36061 - 208791922,True,1,1,1,1,0.0,0.375,0.001532139788211401,0,0
37054 - 208941074,True,1,1,0.09999999999999998,0,1.0,0.4,0.06403978808104542,0,0
37087 - 208941079,True,1,1,0.19999999999999996,0,1.0,0.125,0.009239994903325303,0,0
37805 - 209085175,True,1,1,0.1428571428571429,0,0.6363636363636364,0.125,0.00026994697110633095,0,0
38640 - 209890560,True,0.2,0,0.3076923076923077,0,1.0,0.45454545454545453,0.13196040849504992,0,0
36607 - 209891039,True,1,1,1,1,0.0,0.13333333333333333,0.007800391336492063,0.0016583471528929484,1
37856 - 210252385,True,1,1,0.25,0,1.0,0.42857142857142855,0.0036743047000751526,0,0
37235 - 210256478,True,1,1,1,1,1.0,0.3,0.009876070852777185,0,0
38295 - 210258472,True,1,1,1,1,0.0,0.6363636363636364,0.0002710371660249294,0,0
37859 - 210399745,True,1,1,1,1,0.0,0.75,0.014579554922352033,0,0
36859 - 210399849,True,1,1,1,1,1.0,0.125,0.12225990187814882,0.27629072681704264,1
37722 - 210401458,True,1,1,0.2,0,1.0,0.8,0.9595017454164063,0.0,1
24034 - 50017228,True,0.2,0,0.2,0,0.41666666666666663,0.3333333333333333,0.2916654692573802,0,0
7936 - 90104307,True,1,1,1,1,0.0,0.14285714285714285,0.003539876815018916,0,0
7195 - 90105458,True,1,1,0.2,0,0.6,0.3333333333333333,0.05231592000720824,0,0
16758 - 90137168,True,1,1,0.2,0,1.0,0.6,0.8919857027809907,0,0
19358 - 90144996,True,1,1,1,1,1.0,0.5,0.10982011807167213,0,0
23658 - 203065730,True,1,1,0.0,0,1.0,0.5,0.0007808183296791774,0.09259259259259259,1
28304 - 203405814,True,1,1,1,1,0.4285714285714286,0.75,0.06741998624632423,0.015925925925925878,1
32322 - 203405815,True,1,1,1,1,0.2857142857142857,0.5714285714285714,0.07531825758876921,0,0
34392 - 206362747,True,0.2,0,0.2857142857142857,0,0.0,0.5,0.3254194685661796,0.3232005715306304,1
34393 - 206362748,True,0.2,0,0.2857142857142857,0,0.0,0.5,0.4142403458526496,0,0
34395 - 206362749,True,0.2,0,0.2857142857142857,0,0.0,0.5,0.3254194685661796,0.0,1
38296 - 210647824,True,0.2,0,0.2222222222222222,0,1.0,0.75,0.0001516794295467491,0,0
29933 - 202139765,True,0.2,0,1,1,0.0,0.1,0.041195576329327695,0.3804,1
29338 - 202143947,True,1,1,0.2,0,1.0,0.5,0.010537452853995181,0,0
580 - 202812620,True,1,1,0.2,0,0.0,1.0,0.00018069829081021691,0.10025062656641603,1
25111 - 203017912,True,0.2,0,1,1,0.0,0.5,0.025579620513190602,0.1753333333333334,1
24921 - 203340806,True,1,1,0.2,0,1.0,0.5714285714285714,0.0011034500020430666,0,0
25732 - 203341506,True,1,1,0.2,0,1.0,0.5714285714285714,0.0006982088712579512,0,0
30591 - 204849801,True,1,1,1,1,1.0,0.42857142857142855,0.0038640095330136665,0,0
28059 - 205592435,True,1,1,0.2,0,0.0,0.4166666666666667,0.08436834241436833,0,0
28225 - 205592439,True,1,1,0.2,0,1.0,0.4166666666666667,0.07527080759946947,0,0
31176 - 205844279,True,1,1,0.2,0,1.0,0.35714285714285715,0.03440171173938643,0,0
27778 - 205844282,True,1,1,0.2,0,1.0,0.625,0.0003293153508052205,0,0
34638 - 208653767,False,1,1,0.07692307692307687,0,0.07692307692307687,0.07692307692307693,0.0007845992390762937,0,0
38457 - 206576716,False,1,1,0.2,0,0.125,0.16666666666666666,0.0029840712365509785,0,0
34065 - 206928378,False,1,1,0.1428571428571429,0,0.125,0.1,0.0036815144752622747,0,0
33498 - 209273200,False,1,1,0.2222222222222222,0,0.11111111111111116,0.2857142857142857,0.01192851256429458,0,0
33921 - 207391023,False,1,1,0.0,0,0.0,0.2,0.001541571404239193,0,0
33220 - 207390650,False,1,1,0,0,0.1428571428571429,0.2222222222222222,0.00041300985689939816,0,0
33496 - 90139585,False,1,1,0.0,0,0.25,0.1111111111111111,0.0025620272909932735,0,0
33924 - 201965217,False,1,1,0.2,0,0.0,0.2222222222222222,0.0023367620310104278,0,0
33220 - 50012447,False,1,1,0.1428571428571429,0,0.0,0.1,7.771008289962658e-05,0,0
35022 - 203131413,False,1,1,0.2,0,0.0,0.08333333333333333,0.012553075739032693,0,0
28137 - 208453646,False,1,1,0,0,0.2222222222222222,0.1,0.0002817299078690897,0,0
33161 - 208112355,False,1,1,0.2727272727272727,0,0.0,0.09090909090909091,6.522562223665536e-05,0,0
34727 - 207907555,False,1,1,0.2,0,0.09090909090909094,0.0,0.0,0,0
28033 - 210441166,False,1,1,0.19999999999999996,0,0.19999999999999996,0.07692307692307693,6.246702976916426e-06,0,0
34962 - 208117926,False,1,1,0.2,0,0.0,0.23076923076923078,0.009722359700578677,0,0
34824 - 207907557,False,1,1,0.2,0,0.2727272727272727,0.0,0.0,0,0
18202 - 90142591,False,1,1,0.0,0,0.0,0.07692307692307693,7.136972565605627e-05,0,0
34960 - 208973561,False,1,1,0,0,0.0,0.08333333333333333,0.00011472606899524901,0,0
33670 - 208453643,False,0.2,0,0.16666666666666663,0,0.16666666666666663,0.0,0.0,0,0
34220 - 208504099,False,0.2,0,0.375,0,0.33333333333333337,0.0,0.0,0,0
34725 - 208226689,False,0.2,0,0.2,0,0.16666666666666663,0.0,0.0,0,0
